,run,Algorithm,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,time
107,6,ChargeAsLateAsPossible,7,-19.889739999999996,88.49999999999999,0.0,1.0,210.24910262843034,8075.957369975889,115.84840603412826,-10000000.0,46.733454024860166,0.0026803856450956674,0.00016704466366996513,0.002513340981425702,-4693.26692243685,0.018003225326538086
108,7,ChargeAsLateAsPossible,5,-17.438759999999995,80.26999999999998,0.0,1.0,242.20077742611085,7540.679439052042,131.50401936214882,-10000000.0,29.73675814643289,0.002444544262483604,0.00012975428058917656,0.0023147899818944276,-2991.137274608171,0.016503095626831055
109,8,ChargeAsLateAsPossible,6,-23.345108999999997,97.45999999999998,0.0,1.0,268.95138698058355,11151.880809111619,148.1729543758705,-10000000.0,30.33385833621867,0.0029248005424764257,0.00012965950592323298,0.0027951410365531924,-3056.758182579725,0.01650261878967285
110,9,ChargeAsLateAsPossible,7,-26.966965256162478,111.3377781183735,0.0,1.0,240.23191152762212,11658.241151209637,132.4126743946537,-10000000.0,45.74382370302436,0.0033151158761282854,0.00011590455135840333,0.003199211324769882,-4601.381115509432,0.017503023147583008
111,10,ChargeAsLateAsPossible,6,-18.428838,82.93,0.0,1.0,209.59115374999752,6341.396118526766,123.28884470746091,-10000000.0,3.63295604334607,0.002491330128496372,0.00013779179310035564,0.002353538335396016,-381.7516822924645,0.01700305938720703
112,11,ChargeAsLateAsPossible,8,-27.447058,123.28,0.0,1.0,338.5471576250763,13442.939822920644,183.98575743282123,-10000000.0,77.92256946463567,0.003731071944042163,0.00020128665904718516,0.003529785284994978,-7819.740324407378,0.018002748489379883
113,12,ChargeAsLateAsPossible,6,-24.502389999999995,102.65999999999998,0.0,1.0,248.6925990297782,7802.204929474214,135.55257673094246,-10000000.0,32.27065446446437,0.003055574953479502,9.959406908442095e-05,0.0029559808843950815,-3251.595076404295,0.01700282096862793
114,13,ChargeAsLateAsPossible,8,-30.806510999999997,141.16,0.0,1.0,369.19922626045593,15495.407700700503,202.29632137527094,-10000000.0,60.96353039370246,0.004271782261022966,0.00019106099939385286,0.004080721261629113,-6127.195870314057,0.018003463745117188
115,14,ChargeAsLateAsPossible,8,-25.586357,115.38999999999999,0.0,1.0,255.47900987218256,11136.898601828983,144.77762629383287,-10000000.0,94.11182403299703,0.003441116039899691,0.00015480935876330176,0.0032863066811363896,-9436.805080243514,0.017503023147583008
116,15,ChargeAsLateAsPossible,7,-20.809560999999995,90.19,0.0,1.0,187.99328007991812,6422.061742001992,108.63919075156652,-10000000.0,20.68295554488548,0.0026906458282973363,0.0001218484228153159,0.00256879740548202,-2089.1368954393824,0.01700282096862793
117,16,ChargeAsLateAsPossible,8,-23.327762999999997,111.17999999999998,0.0,1.0,274.9605396366336,12104.973642448294,155.83162094240157,-10000000.0,125.21664535438777,0.00334215524804005,0.00017658687637160835,0.0031655683716684422,-12545.028618382587,0.017503023147583008
118,17,ChargeAsLateAsPossible,6,-18.393117,88.83,0.0,1.0,291.1829420845471,15835.107428833096,160.65043436602008,-10000000.0,150.820616371232,0.0026745212200840443,0.00012937865304416777,0.0025451425670398767,-15100.48199408106,0.01750349998474121
119,18,ChargeAsLateAsPossible,8,-23.650204000000002,105.16999999999999,0.0,1.0,283.40078218252796,10048.378625772088,156.6092469420654,-10000000.0,87.14236359764425,0.0031731389629952138,0.00017668407619290662,0.002996454886802307,-8737.922883708234,0.018002986907958984
120,19,ChargeAsLateAsPossible,8,-31.96199627990633,139.27266783294303,0.0,1.0,378.1679226556741,26500.110245793865,217.80748440094882,-10000000.0,198.53766046429246,0.004199004703893865,0.00017653823350343337,0.004022466470390432,-19885.764362652964,0.018003225326538086
121,20,ChargeAsLateAsPossible,10,-46.79508099999999,197.82,0.0,1.0,419.33373557155716,35023.31383625609,249.06908058970942,-10000000.0,275.91539377049514,0.005988080620508403,0.00017420954686785657,0.005813871073640546,-27638.379857979282,0.029004812240600586
122,21,ChargeAsLateAsPossible,9,-28.639018999999998,125.47999999999998,0.0,1.0,249.64785540734695,8719.678996648789,135.33008407651417,-10000000.0,65.4127538732078,0.003782071037946195,0.00017496875983726755,0.003607102278108928,-6569.955266257566,0.017503023147583008
123,22,ChargeAsLateAsPossible,8,-24.294995999999998,107.82000000000001,0.0,1.0,301.925560658244,14104.746344725883,161.62563546509153,-10000000.0,61.247560538432886,0.003256024563687923,0.00017344634927885468,0.0030825782144090685,-6149.0873697870975,0.018003225326538086
124,23,ChargeAsLateAsPossible,7,-33.650955999999994,131.53999999999996,0.0,1.0,348.83110302968083,19379.34931209709,190.4875303233409,-10000000.0,143.57394106213195,0.003959941022914638,0.0001515697862997158,0.003808371236614923,-14391.076842164028,0.017502784729003906
125,24,ChargeAsLateAsPossible,6,-21.761134000000002,100.89,0.0,1.0,273.38477506013334,10518.900945710688,143.29423353928553,-10000000.0,58.29026499534156,0.003015415464450544,0.00012145694646242028,0.002893958517988124,-5850.814873492014,0.01750326156616211
126,25,ChargeAsLateAsPossible,7,-32.184256999999995,134.74,0.0,1.0,392.5604659100656,19751.56315967189,217.59966615972797,-10000000.0,81.46124543953863,0.004082664372985761,0.0001692580351421758,0.003913406337843586,-8178.340580904697,0.018003225326538086
127,26,ChargeAsLateAsPossible,7,-22.699404999999995,102.01999999999998,0.0,1.0,266.6572849317012,10751.884114602864,145.76175228851048,-10000000.0,83.99800965335857,0.0030677732735760774,0.00014615194261958725,0.0029216213309564898,-8422.532150286692,0.017502784729003906
128,27,ChargeAsLateAsPossible,7,-20.3241914,93.71,0.0,1.0,253.19520485599244,9169.465132931677,134.74574587779023,-10000000.0,212.2135935758657,0.0027837055378619586,0.00013346722538050797,0.0026502383124814505,-21241.715328937407,0.018003225326538086
129,28,ChargeAsLateAsPossible,7,-21.372966999999996,89.72999999999996,0.0,1.0,258.58709032921155,13816.236637319693,138.42157758546182,-10000000.0,154.8239942609032,0.002691760535705834,0.00015368645508638556,0.002538074080619449,-15503.804173041151,0.018003225326538086
130,29,ChargeAsLateAsPossible,10,-37.137209199999994,160.73,0.0,1.0,360.31696087827333,17780.2875631824,201.28936724814608,-10000000.0,214.05618299493796,0.0048353055332128305,0.00017990854624748485,0.004655396986965346,-21442.800908623565,0.018002986907958984
131,30,ChargeAsLateAsPossible,9,-29.013527,126.50999999999998,0.0,1.0,314.76242091514786,14501.127082927485,171.5927262351392,-10000000.0,136.68420348314095,0.0037752640640656863,0.00016393621701291016,0.003611327847052776,-13697.474735250878,0.017503023147583008
132,31,ChargeAsLateAsPossible,7,-17.016416199999995,77.40999999999997,0.0,1.0,204.16278013975966,7165.923090868506,112.67995194576444,-10000000.0,91.79334972169688,0.0023292855156844105,0.0001518090901352995,0.002177476425549111,-9196.383168320523,0.01750326156616211
133,32,ChargeAsLateAsPossible,7,-27.060691999999996,119.31999999999996,0.0,1.0,212.67041445920597,9943.374510433136,126.65868963475134,-10000000.0,100.4687575863866,0.0035452175552000524,0.0001018852745977343,0.0034433322806023173,-10073.968230589495,0.01700305938720703
134,33,ChargeAsLateAsPossible,6,-18.940619,82.92000000000002,0.0,1.0,242.84410328870814,9100.991041219386,131.97009578018694,-10000000.0,59.47530283554662,0.002487055792225439,0.00010950826721382924,0.0023775475250116104,-5966.49814251252,0.01700282096862793
135,34,ChargeAsLateAsPossible,6,-21.696500999999998,90.57999999999998,0.0,1.0,211.8733903815252,6426.166661357768,109.9321250550221,-10000000.0,12.709675406019414,0.002757258480364085,0.00011822515021411139,0.0026390333301499736,-1292.6912815597989,0.017003297805786133
136,35,ChargeAsLateAsPossible,9,-30.565336999999996,128.31,0.0,1.0,358.2164761783005,30572.7230031929,203.227076243666,-10000000.0,304.68592488589564,0.0038540646295928127,0.00018800567039316607,0.0036660589591996466,-30499.19868552635,0.018003225326538086
137,36,ChargeAsLateAsPossible,9,-28.319528999999992,122.07999999999998,0.0,1.0,298.9820351927621,14863.708330086176,168.17507820630775,-10000000.0,74.57472031052167,0.003635421184000828,0.00016779103623274923,0.0034676301477680783,-7485.832419988954,0.018002986907958984
138,37,ChargeAsLateAsPossible,8,-29.99194043576457,135.68001014901904,0.0,1.0,322.7993603095332,24080.839543491395,187.28279398178307,-10000000.0,233.8522144984431,0.0040989163019132385,0.00016500322236865706,0.003933913079544582,-23415.24971022388,0.017502784729003906
139,38,ChargeAsLateAsPossible,8,-33.460038999999995,135.49999999999997,0.0,1.0,286.1964427965124,15898.639820196226,166.34422369115043,-10000000.0,192.31259621904127,0.00404693449204776,0.00014112485529270088,0.003905809636755058,-19264.75598084794,0.017503023147583008
140,39,ChargeAsLateAsPossible,8,-26.470713999999997,111.67999999999998,0.0,1.0,267.8800788272294,11463.050850275335,153.40327085683737,-10000000.0,19.264207225405926,0.003334433860564894,0.0001473875568665063,0.0031870463036983874,-1952.9277564844028,0.018002986907958984
141,40,ChargeAsLateAsPossible,9,-36.983551999999996,153.26,0.0,1.0,396.79313727039175,23435.4806764525,216.37261690650726,-10000000.0,247.591607686938,0.004612481320794145,0.00017028962812156914,0.004442191692672575,-24796.185180630597,0.018003463745117188
142,41,ChargeAsLateAsPossible,8,-29.28269999999999,126.67999999999996,0.0,1.0,337.1064035904225,17383.060585112038,188.23499853187397,-10000000.0,101.16254135511441,0.003804097577562303,0.00014407919433766803,0.003660018383224635,-10145.57315545525,0.018003463745117188
143,42,ChargeAsLateAsPossible,7,-33.43889299999999,138.18999999999997,0.0,1.0,308.90077852364584,17277.053545288334,181.00693177805283,-10000000.0,78.50201289358296,0.00417522375829875,0.0001402076464026409,0.004035016111896109,-7883.671962309129,0.01750326156616211
144,43,ChargeAsLateAsPossible,4,-13.170344405476428,62.63503918948511,0.0,1.0,197.42795093755987,7360.094894719329,110.64459843750322,-10000000.0,81.378823559715,0.00190701431069913,9.944172593574968e-05,0.0018075725847633804,-8151.070860348881,0.016503095626831055
145,44,ChargeAsLateAsPossible,8,-32.31612,133.25999999999996,0.0,1.0,330.9248451012164,19845.38727663145,189.51446863460134,-10000000.0,122.67267252759038,0.004023207049054653,0.0001688922195149497,0.0038543148295397036,-12299.619692702847,0.01850295066833496
146,45,ChargeAsLateAsPossible,6,-17.126399999999997,73.24999999999999,0.0,1.0,235.25393581328814,9086.087499338959,130.1407982005361,-10000000.0,59.855956517297884,0.0022253952505391157,0.00014873364061696268,0.002076661609922153,-6002.749291687646,0.01750326156616211
147,46,ChargeAsLateAsPossible,8,-26.977431,121.60999999999999,0.0,1.0,226.9463373942658,8382.991841218165,130.97221393801232,-10000000.0,97.4395240423672,0.0035950296779396727,0.00013042275592096064,0.0034646069220187125,-9770.966155180527,0.017502784729003906
148,47,ChargeAsLateAsPossible,5,-16.681715,71.74,0.0,1.0,215.59935823623488,7569.056407819669,116.74164536735645,-10000000.0,21.825582543802092,0.0021614624508963613,0.00010659946307015544,0.002054862987826206,-2199.2626693450907,0.016502857208251953
149,48,ChargeAsLateAsPossible,9,-38.06762699999999,153.12999999999994,0.0,1.0,451.9581762747865,44037.047976451104,244.07482269059713,-10000000.0,328.22429799444905,0.004597930112669752,0.0001978279011134272,0.004400102211556325,-32860.53828638169,0.01850295066833496
150,49,ChargeAsLateAsPossible,7,-23.40465199999999,103.13999999999997,0.0,1.0,273.37364694211186,9183.12532114394,147.66195339029326,-10000000.0,69.43407282813135,0.0031231270608652923,0.00015882916357369016,0.002964297897291602,-6966.843714763968,0.017503023147583008
151,50,ChargeAsLateAsPossible,6,-26.601735999999995,105.38,0.0,1.0,293.7940056439172,15320.307288522554,162.64759876374583,-10000000.0,114.49373803994304,0.0031671595308986216,0.00011293400625346668,0.0030542255246451544,-11476.002779952163,0.01750326156616211
152,51,ChargeAsLateAsPossible,4,-16.13113,62.489999999999995,0.0,1.0,193.31635644980594,6911.927091680902,101.97524056480144,-10000000.0,16.692051152949688,0.0018830314058805061,8.700433434146669e-05,0.0017960270715390396,-1685.3544052668738,0.01650238037109375
153,52,ChargeAsLateAsPossible,8,-34.61071599999999,144.34999999999997,0.0,1.0,345.63959243566615,17715.914142588106,187.36811466285488,-10000000.0,91.66904524177492,0.004352015301442436,0.00017307614708590233,0.004178939154356534,-9201.551560121305,0.018003225326538086
154,53,ChargeAsLateAsPossible,7,-18.149479602025007,84.56121917510418,0.0,1.0,226.27603087684315,7566.808413427428,126.13882973801898,-10000000.0,4.672400345990688,0.0025232209240121893,0.00013760591407742942,0.00238561500993476,-485.42129415192755,0.01700305938720703
155,54,ChargeAsLateAsPossible,9,-29.293113999999996,129.04999999999998,0.0,1.0,340.0611866908157,18928.115080651973,183.90059519032042,-10000000.0,161.09113773508926,0.0038972760276351536,0.00018518541401265837,0.0037120906136224948,-16138.44774744571,0.018003225326538086
156,55,ChargeAsLateAsPossible,7,-17.182480549603902,75.68863090253217,0.0,1.0,197.71196052848205,8033.050225778826,110.74575540035823,-10000000.0,48.98346393072587,0.0023074717699762535,0.0001523369886127904,0.0021551347813634635,-4915.560653573024,0.017502546310424805
157,56,ChargeAsLateAsPossible,8,-26.15133094131727,113.14261558882197,0.0,1.0,293.2971791295362,14437.629279481629,155.33231059190038,-10000000.0,153.82951471698036,0.0033855064496803584,0.00014103148178322091,0.0032444749678971377,-15409.139122583163,0.017502784729003906
158,57,ChargeAsLateAsPossible,7,-27.851796999999998,107.79999999999998,0.0,1.0,315.9759604010155,18634.744923346778,177.20894549389703,-10000000.0,174.06430597700322,0.0032424147441526352,0.00014718111252800772,0.0030952336316246282,-17434.314174651154,0.01700305938720703
159,58,ChargeAsLateAsPossible,9,-29.25503274055213,119.03616329959338,0.0,1.0,294.41652447814977,22249.810918539504,166.88401524570253,-10000000.0,146.65387714111426,0.003545892103881531,0.00015825294067537129,0.00338763916320616,-14694.683606788765,0.0265047550201416
160,59,ChargeAsLateAsPossible,6,-14.313349999999996,62.47999999999998,0.0,1.0,196.3462587418039,6849.341147803318,109.22381804620068,-10000000.0,35.9083494142792,0.0018957876448172902,0.00014179182217868223,0.001753995822638608,-3605.175531385778,0.01750326156616211
161,60,ChargeAsLateAsPossible,7,-19.87894151189644,92.26885198547492,0.0,1.0,262.8255371500771,10783.066620493002,149.52428184838251,-10000000.0,62.485591704349645,0.002792415957777235,0.0001626541585689336,0.0026297617992083015,-6268.469891897693,0.017503023147583008
162,61,ChargeAsLateAsPossible,6,-19.767480000000003,80.57000000000001,0.0,1.0,222.34795642716176,7988.538911487354,121.25414361837738,-10000000.0,135.18012565303252,0.002410442647398991,0.00011277581980551638,0.0022976668275934745,-13537.807285261111,0.017002344131469727
163,62,ChargeAsLateAsPossible,7,-28.094958999999996,117.07999999999998,0.0,1.0,271.6691808530051,10895.395694517612,151.72792045258288,-10000000.0,33.9766045994397,0.003522700051858827,0.00013930708405978,0.0033833929677990465,-3425.7871988948054,0.01750326156616211
164,63,ChargeAsLateAsPossible,8,-27.844683999999994,117.15999999999997,0.0,1.0,216.35145352586832,7934.8561285451615,125.3869093938574,-10000000.0,68.33289951768664,0.0034935328636457284,0.00014093680214115743,0.0033525960615045708,-6861.170955712474,0.018003463745117188
165,64,ChargeAsLateAsPossible,6,-19.111427,83.89,0.0,1.0,243.84487659774857,10812.898288120541,136.22919000452052,-10000000.0,81.75960387848767,0.002519834328206033,0.00013326471628362558,0.002386569611922407,-8195.099054806624,0.017002582550048828
166,65,ChargeAsLateAsPossible,9,-25.292059,109.13,0.0,1.0,234.5382433020949,8219.360160942731,133.85807099061952,-10000000.0,32.12956990485786,0.003236902318381905,0.0001559016132058629,0.003081000705176042,-3238.2899094225727,0.018503189086914062
167,66,ChargeAsLateAsPossible,9,-23.567998084869195,105.53212648758978,0.0,1.0,302.7777200582215,11339.136141370773,164.65106553323878,-10000000.0,18.114294872623134,0.003180269726363552,0.00020695797299933856,0.002973311753364213,-1835.0383452839692,0.018503189086914062
168,67,ChargeAsLateAsPossible,10,-40.751762711688826,168.87412796537015,0.0,1.0,455.15073237469903,30416.832258094662,254.19045460164833,-10000000.0,227.65029080905683,0.005072352153109257,0.00019639439062969392,0.004875957762479562,-22805.826243547137,0.018503189086914062
169,68,ChargeAsLateAsPossible,7,-26.057983999999998,109.33999999999999,0.0,1.0,297.20040568338857,13644.758349321852,166.69983028209785,-10000000.0,53.5130301509311,0.0032964974112703704,0.00014700992064801244,0.0031494874906223577,-5377.392779043943,0.01700305938720703
170,69,ChargeAsLateAsPossible,7,-19.097721,81.83,0.0,1.0,200.6566726456942,7026.390881931521,109.6183203946169,-10000000.0,33.94299124363536,0.0024170786108522477,0.0001106744175985393,0.002306404193253708,-3413.4286253143705,0.018002986907958984
