,run,Algorithm,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward
119,18,ChargeAsLateAsPossible,23,-89.64615319999999,449.95,0.0,1.0,712.3063379332532,96987.64134807233,438.17536585604324,-10000000.0,233.07999999999998,0.013593549964348757,0.00033882327350403347,0.013254726690844725,-89.7505730384537
120,19,ChargeAsLateAsPossible,20,-73.22770018204413,351.30427950682093,0.0,1.0,649.0844896051968,76445.79114003138,374.47577174727354,-10000000.0,169.6571180272838,0.010528188451604695,0.0003262855899926552,0.010201902861612043,-73.31850004156908
121,20,ChargeAsLateAsPossible,22,-85.89358999999997,416.39999999999986,0.0,1.0,660.8215344782324,82991.12058818991,400.7352792950677,-10000000.0,241.91999999999996,0.012574978678849592,0.0003541028923908066,0.012220875786458786,-85.99346984547745
122,21,ChargeAsLateAsPossible,24,-95.11640199999998,479.15999999999997,0.0,1.0,849.764259714598,117493.27765167726,491.8369524509859,-10000000.0,436.4399999999998,0.014539366544065641,0.00034970357474660646,0.014189662969319037,-95.22536183142994
123,22,ChargeAsLateAsPossible,25,-76.96681199999999,384.42999999999995,0.0,1.0,712.8113284580181,74896.29174035735,397.4799300290225,-10000000.0,176.5999999999999,0.011509660261746962,0.0003787072982874499,0.011130952963459513,-77.0803118244062
124,23,ChargeAsLateAsPossible,23,-94.76394479999998,476.54999999999995,0.0,1.0,595.7129600411095,64675.30305724425,372.16313602443773,-10000000.0,282.35999999999996,0.014465574476595574,0.0003273526035239926,0.014138221873071583,-94.8683646384537
125,24,ChargeAsLateAsPossible,24,-91.84804199999999,437.78,0.0,1.0,848.1650091277033,119548.47540613436,496.26628978577,-10000000.0,249.99999999999991,0.01312394919984573,0.00035546937817100864,0.01276847982167472,-91.95700183142995
126,25,ChargeAsLateAsPossible,26,-108.12724899999998,537.62,0.0,1.0,838.195284798407,116899.1238740774,511.8535783193814,-10000000.0,240.23999999999992,0.016233578208558336,0.0003580577596418978,0.015875520448916436,-108.24528881738244
127,26,ChargeAsLateAsPossible,20,-102.26587919999999,498.73,0.0,1.0,885.0530987257555,138464.87347099514,522.4917647565735,-10000000.0,382.7999999999999,0.015144695909861568,0.00029796022272048973,0.014846735687141078,-102.35667905952495
128,27,ChargeAsLateAsPossible,20,-82.45155499999998,401.7099999999999,0.0,1.0,849.8479163659293,133309.7863595331,490.46073147605904,-10000000.0,383.1999999999998,0.012182003345961227,0.000304902208178573,0.011877101137782656,-82.54235485952495
129,28,ChargeAsLateAsPossible,23,-96.11143079999998,477.3999999999999,0.0,1.0,938.9971155105578,126450.5410710496,544.3972074533237,-10000000.0,278.27999999999986,0.014420187652254684,0.0003445394290244056,0.014075648223230278,-96.21585063845372
130,29,ChargeAsLateAsPossible,24,-88.3163039,438.29999999999995,0.0,1.0,735.9483442537571,80669.19495341353,432.47954874445367,-10000000.0,96.15999999999993,0.01318382471453275,0.00036821901259600956,0.012815605701936739,-88.42526373142995
131,30,ChargeAsLateAsPossible,23,-96.18748379999998,484.09000000000003,0.0,1.0,844.5799671125263,114535.2143430643,506.478742467294,-10000000.0,247.99999999999991,0.01464590859975377,0.0003426828477443182,0.014303225752009452,-96.2919036384537
132,31,ChargeAsLateAsPossible,21,-72.09434766243753,362.9736376251997,0.0,1.0,656.9452605177672,70814.11807751031,387.3549316952865,-10000000.0,194.11999999999992,0.01094707805952937,0.0003419829054518661,0.010605095154077504,-72.18968751493874
133,32,ChargeAsLateAsPossible,21,-92.46083019999999,462.95000000000005,0.0,1.0,633.7402249420575,78489.28470249541,391.94455106922953,-10000000.0,281.9999999999999,0.013964665159142822,0.0003061468454241202,0.013658518313718703,-92.5561700525012
134,33,ChargeAsLateAsPossible,24,-101.74183679999999,505.56,0.0,0.9990066666666667,746.6208061389967,80992.39290376629,439.4611394580543,-10000000.0,339.71999999999986,0.01521846780705896,0.0003486339511431624,0.014869833855915797,-101.85237274350852
135,34,ChargeAsLateAsPossible,24,-74.1222964,375.22999999999996,0.0,1.0,571.4774343637646,60783.78730447122,341.68727491106745,-10000000.0,189.3199999999999,0.011323963504256712,0.0003839785285720068,0.010939984975684706,-74.23125623142995
136,35,ChargeAsLateAsPossible,22,-88.43456139999998,439.31,0.0,1.0,994.5073530484108,143919.66666890742,568.5554255945071,-10000000.0,330.9199999999999,0.013167150371401572,0.00033735965510589566,0.012829790716295674,-88.53444124547744
137,36,ChargeAsLateAsPossible,22,-87.56094839999997,432.12,0.0,1.0,635.3641296027422,76161.27577373914,375.19173671437164,-10000000.0,248.67999999999992,0.013123655582815006,0.00034602041946965194,0.012777635163345354,-87.66082824547743
138,37,ChargeAsLateAsPossible,24,-93.9067474,479.06999999999994,0.0,1.0,689.5422111429808,76073.97329246547,430.7464949694418,-10000000.0,205.63999999999993,0.01449678594919471,0.00034031918710807166,0.014156466762086638,-94.01570723142994
139,38,ChargeAsLateAsPossible,23,-94.69929099999999,462.39,0.0,1.0,761.6366618436238,110820.63890710856,455.8673288365951,-10000000.0,377.91999999999996,0.01392598271885439,0.00033622604339027387,0.013589756675464117,-94.8037108384537
140,39,ChargeAsLateAsPossible,22,-79.74672439999999,398.48999999999995,0.0,1.0,685.4608003405395,100515.79996556428,414.95504178635747,-10000000.0,271.9999999999999,0.011912087949677234,0.00032540374072457986,0.011586684208952655,-79.84660424547744
141,40,ChargeAsLateAsPossible,24,-105.47088999999998,520.3,0.0,1.0,904.0033380925365,120142.87258984114,533.5688636958932,-10000000.0,273.79999999999995,0.015752386225932495,0.000358176755623718,0.015394209470308775,-105.57984983142994
142,41,ChargeAsLateAsPossible,25,-102.16828339999998,484.25999999999993,0.0,1.0,624.3820204221379,59698.897696215034,406.2167229790762,-10000000.0,123.83999999999997,0.014685222736341893,0.00038070078563922575,0.014304521950702665,-102.28178322440618
143,42,ChargeAsLateAsPossible,23,-76.9159816,388.9099999999999,0.0,1.0,606.2779313292442,67551.221617489,371.28208003586997,-10000000.0,183.9199999999999,0.011641642429906474,0.0003757371449160321,0.011265905284990442,-77.02040143845369
144,43,ChargeAsLateAsPossible,21,-80.8976508,390.77,0.0,1.0,590.127770109688,75413.0343889986,369.2446898968022,-10000000.0,205.99999999999994,0.011763288240952189,0.0003334729665772542,0.011429815274374935,-80.99299065250122
145,44,ChargeAsLateAsPossible,21,-78.33593259999999,381.5,0.0,1.0,735.5338329078836,90972.2427466175,428.60266086213886,-10000000.0,259.9999999999999,0.01153838188363679,0.0003217542848281255,0.011216627598808667,-78.43127245250119
146,45,ChargeAsLateAsPossible,20,-74.93302779999999,380.54999999999995,0.0,1.0,625.7382754168028,70923.14042124293,382.7821428691491,-10000000.0,193.99999999999991,0.011561111580039515,0.00031712626272670507,0.01124398531731281,-75.02382765952495
147,46,ChargeAsLateAsPossible,22,-94.982396,471.8999999999999,0.0,1.0,904.216384360307,134269.9550595886,527.7643807556979,-10000000.0,333.2399999999999,0.014278917679449346,0.0003475503991370697,0.013931367280312277,-95.08227584547745
148,47,ChargeAsLateAsPossible,24,-115.19930939999998,566.72,0.0,1.0,889.3592075694974,135463.83020605583,550.5929985786642,-10000000.0,490.0,0.017202712756981767,0.0003298363198271201,0.016872876437154648,-115.30826923142992
149,48,ChargeAsLateAsPossible,22,-87.91223379999998,436.53000000000003,0.0,1.0,905.0632645200747,121973.13679322321,534.2901996213952,-10000000.0,318.87999999999994,0.01319342260024961,0.00030950986640516156,0.01288391273384445,-88.01211364547744
150,49,ChargeAsLateAsPossible,22,-102.75671899999998,495.39,0.0,1.0,622.15823147022,76788.34358788794,393.55731775042966,-10000000.0,281.9999999999999,0.01495556516131616,0.0003211309506198095,0.014634434210696353,-102.85659884547745
151,50,ChargeAsLateAsPossible,22,-82.3483072,408.17999999999995,0.0,1.0,684.2535599742603,78650.01479330081,414.977777170618,-10000000.0,138.87999999999988,0.01229643189412708,0.0003524517207978176,0.011943980173329262,-82.44818704547744
152,51,ChargeAsLateAsPossible,23,-73.86838519999998,351.1,0.0,1.0,579.8470844710437,66533.23788267597,339.93315278803396,-10000000.0,154.07999999999993,0.010464863300039156,0.0003514030016589091,0.010113460298380247,-73.97280503845367
153,52,ChargeAsLateAsPossible,25,-97.95008159999999,483.16999999999996,0.0,1.0,672.0457628983585,77443.75291946754,422.5711654150767,-10000000.0,247.99999999999991,0.014550201851552792,0.0003493917255009406,0.01420081012605185,-98.06358142440618
154,53,ChargeAsLateAsPossible,24,-93.48077179999999,463.77,0.0,1.0,597.2696327638947,76880.14704886056,364.3974376975897,-10000000.0,250.27999999999994,0.013913932087028725,0.0003358333262339266,0.013578098760794799,-93.58973163142994
155,54,ChargeAsLateAsPossible,21,-82.709989,409.05999999999995,0.0,1.0,709.167183504977,99515.36636157043,449.1925015427995,-10000000.0,205.99999999999991,0.01228588805553843,0.0003438678723486433,0.011942020183189787,-82.8053288525012
156,55,ChargeAsLateAsPossible,26,-97.0804218,475.7699999999999,0.0,1.0,712.4574526312811,94561.12142952623,436.3593079499046,-10000000.0,314.75999999999993,0.014185448491317827,0.0003668110503977487,0.013818637440920078,-97.19846161738243
157,56,ChargeAsLateAsPossible,22,-89.34157819999999,428.95,0.0,1.0,678.9724115243882,75462.84112541123,384.05430496491556,-10000000.0,172.55999999999992,0.012968539369762102,0.00032705819849093037,0.012641481171271172,-89.44145804547746
158,57,ChargeAsLateAsPossible,20,-74.02540239879974,375.8093587879385,0.0,1.0,741.6536991844237,99359.77399600556,441.2970012443042,-10000000.0,275.9199999999999,0.011402838408649156,0.00031395584634034106,0.011088882562308815,-74.1162022583247
159,58,ChargeAsLateAsPossible,22,-80.686874,409.65,0.0,1.0,701.6020634024778,67794.5835788661,432.88123647699723,-10000000.0,73.99999999999993,0.012307894254882679,0.0003384890559908233,0.011969405198891853,-80.78675384547745
160,59,ChargeAsLateAsPossible,23,-94.58352499999998,473.43999999999994,0.0,1.0,906.4772340770637,140436.59543058294,532.0451318207092,-10000000.0,382.51999999999987,0.014228479112725128,0.0003431301367040253,0.013885348976021105,-94.68794483845367
161,60,ChargeAsLateAsPossible,27,-100.54377539999999,498.53,0.0,1.0,736.4843688201722,91280.6589534344,456.54471195077684,-10000000.0,259.9999999999999,0.01500789039415134,0.0003798101376766035,0.014628080256474735,-100.66635521035869
162,61,ChargeAsLateAsPossible,26,-114.29341589999997,571.5699999999999,0.0,1.0,884.4942280211262,111545.76790387124,522.3341817002544,-10000000.0,342.67999999999984,0.01728305186261433,0.000373548011597337,0.016909503851016996,-114.41145571738244
163,62,ChargeAsLateAsPossible,22,-72.9882648635507,366.6091396027999,0.0,1.0,756.88417656242,84344.10375592088,435.2807446578982,-10000000.0,161.99999999999991,0.010997957393894848,0.0003396784165032917,0.010658278977391555,-73.08814470902817
164,63,ChargeAsLateAsPossible,23,-92.58490399999998,463.4599999999999,0.0,1.0,752.4110261399331,88889.61995854705,439.86451663124575,-10000000.0,263.7999999999999,0.014005541350334008,0.0003485984056586771,0.013656942944675331,-92.6893238384537
165,64,ChargeAsLateAsPossible,24,-103.45360399999998,508.84,0.0,1.0,747.1425525539602,110064.04662576593,454.34454871660984,-10000000.0,492.03999999999985,0.015372352835333444,0.00033210862180230286,0.015040244213531142,-103.56256383142993
166,65,ChargeAsLateAsPossible,24,-91.42417719999999,460.62,0.0,1.0,896.7020227508482,144592.0657805741,526.6326046507605,-10000000.0,359.47999999999985,0.013857120801477215,0.00036358551978909483,0.013493535281688122,-91.53313703142992
167,66,ChargeAsLateAsPossible,22,-73.72310430849011,370.02454881685907,0.0,1.0,637.2998890281244,70129.67632836329,377.96748231514107,-10000000.0,151.99999999999994,0.011052871232247312,0.00034657431781068,0.010706296914436633,-73.82298415396757
168,67,ChargeAsLateAsPossible,21,-90.11625939999999,442.45,0.0,1.0,888.517981892805,126986.79348632345,496.3138660651099,-10000000.0,339.5999999999999,0.013276237074589201,0.0003382247651099703,0.012938012309479231,-90.21159925250117
169,68,ChargeAsLateAsPossible,25,-90.46005599999998,456.4,0.0,1.0,781.5977969486169,88094.92666315481,440.44795085517796,-10000000.0,244.31999999999994,0.013774148042473981,0.00036481119438015443,0.013409336848093827,-90.5735558244062
170,69,ChargeAsLateAsPossible,22,-80.09907419999999,402.67999999999995,0.0,1.0,583.1253353328292,67060.5753239688,346.1283478102883,-10000000.0,182.39999999999992,0.012119946512810661,0.00031846389802024487,0.011801482614790419,-80.19895404547745
171,70,ChargeAsLateAsPossible,22,-74.27999499999999,365.91999999999996,0.0,1.0,773.6362443930836,120804.39288271475,455.00813435730066,-10000000.0,315.9999999999999,0.010894464619149145,0.0003441920980927706,0.010550272521056375,-74.37987484547745
172,71,ChargeAsLateAsPossible,25,-102.3488076,510.15999999999997,0.0,1.0,808.2945254257438,117980.27657239392,498.9323011541667,-10000000.0,350.0399999999999,0.015325067703523685,0.00034507390283540067,0.014979993800688284,-102.46230742440618
173,72,ChargeAsLateAsPossible,23,-77.40576018645466,387.82260043444563,0.0,1.0,782.5608437230147,95238.85996703891,455.7567382046091,-10000000.0,227.3199999999999,0.011716556341789822,0.00037006411520119193,0.01134649222658863,-77.51018002490838
174,73,ChargeAsLateAsPossible,23,-97.82938559999998,483.9699999999999,0.0,1.0,745.1902148539818,99575.65266880002,456.78457095286495,-10000000.0,337.0399999999999,0.014603164101152477,0.00034216404301434344,0.01426100005813813,-97.93380543845369
175,74,ChargeAsLateAsPossible,24,-107.71756099999999,536.9599999999999,0.0,1.0,951.6403970621126,135532.88177297573,562.5553751582356,-10000000.0,389.9999999999999,0.01632976156220873,0.0003392834613013768,0.015990478100907354,-107.82652083142993
176,75,ChargeAsLateAsPossible,22,-74.03647099999998,370.87,0.0,1.0,727.0875088866476,86984.84885669808,432.22575982340976,-10000000.0,150.07999999999987,0.011101819352645181,0.000359147076847277,0.010742672275797902,-74.13635084547745
177,76,ChargeAsLateAsPossible,21,-78.69674539999998,378.37,0.0,1.0,668.2151569072324,91293.40545122483,400.95993261124806,-10000000.0,211.0399999999999,0.011374563870685472,0.0003234998460638554,0.01105106402462162,-78.79208525250121
178,77,ChargeAsLateAsPossible,22,-84.944521,419.22999999999996,0.0,1.0,738.3484084437449,112774.15365827129,446.6071384247345,-10000000.0,278.1999999999999,0.01257894237422002,0.00033373442744615657,0.012245207946773865,-85.04440084547745
179,78,ChargeAsLateAsPossible,24,-94.98374839999998,467.2699999999999,0.0,1.0,784.9514878404052,120398.24364081665,472.71053559547295,-10000000.0,393.9199999999999,0.014095709256563234,0.0003534956670826246,0.013742213589480612,-95.09270823142994
180,79,ChargeAsLateAsPossible,24,-95.11194516186139,468.1486847253441,0.0,1.0,870.4676809272917,110538.4913143044,523.4507069617509,-10000000.0,369.1379514414616,0.014203480442751283,0.00037330345519924,0.013830176987552043,-95.22090499329136
181,80,ChargeAsLateAsPossible,23,-90.80277379999998,445.66999999999996,0.0,0.999,668.9916224289378,62680.681260616206,388.4718755933418,-10000000.0,247.99999999999994,0.013468952953074998,0.00033070761848569144,0.013138245334589307,-90.90878199498277
182,81,ChargeAsLateAsPossible,23,-83.79678459999998,409.02000000000004,0.0,1.0,672.1399887572882,76011.21923287571,411.4548464798864,-10000000.0,179.19999999999996,0.012236884050876883,0.00034370126350952585,0.011893182787367357,-83.90120443845369
183,82,ChargeAsLateAsPossible,22,-78.61192419999998,376.90999999999997,0.0,1.0,644.6996444693964,90666.81159490487,379.16652230398944,-10000000.0,235.71999999999986,0.011289105700458213,0.00035526699541675735,0.010933838705041454,-78.71180404547742
184,83,ChargeAsLateAsPossible,23,-86.91704749999998,427.79,0.0,1.0,770.3238796734154,96818.68436082118,456.90154543718256,-10000000.0,256.67999999999995,0.012849166016670525,0.0003462824862633894,0.012502883530407138,-87.02146733845369
185,84,ChargeAsLateAsPossible,21,-75.10754099999998,372.38,0.0,1.0,510.12736976995996,59044.5023805133,299.7475560849649,-10000000.0,195.0799999999999,0.011191061048094246,0.000329949225608248,0.010861111822486,-75.2028808525012
186,85,ChargeAsLateAsPossible,24,-97.94416439999998,484.4,0.0,1.0,722.016949515346,93378.68666302181,433.23979087766367,-10000000.0,347.9999999999999,0.014629689512542765,0.00036997836735309757,0.014259711145189667,-98.05312423142993
187,86,ChargeAsLateAsPossible,22,-99.30008539999997,487.8799999999999,0.0,1.0,901.5881144564697,125963.6771046389,516.6787158809275,-10000000.0,382.4799999999999,0.01475060248781053,0.0003173797900780735,0.014433222697732458,-99.39996524547742
188,87,ChargeAsLateAsPossible,24,-86.96765484422801,430.33626935095,0.0,1.0,891.878518718958,125198.46867024263,517.263262768691,-10000000.0,308.39999999999986,0.013031930777286201,0.000368722064352071,0.01266320871293413,-87.07661467565795
189,88,ChargeAsLateAsPossible,23,-83.37747099999999,412.02,0.0,1.0,762.6122101948652,107121.38669264194,460.1669630682392,-10000000.0,218.5999999999999,0.012409559467919364,0.0003637949843999544,0.01204576448351941,-83.4818908384537
190,89,ChargeAsLateAsPossible,23,-89.94748979999999,451.83,0.0,0.999,739.3912014890858,86158.27729883394,407.81408122858295,-10000000.0,267.6399999999999,0.013591638474570102,0.00034981847640349343,0.013241819998166609,-90.05349799498278
191,90,ChargeAsLateAsPossible,20,-83.69529719999998,417.62,0.0,1.0,732.5393811086847,104789.28549622513,428.9252615744139,-10000000.0,265.55999999999995,0.01257488938029656,0.00032037772945614533,0.012254511650840415,-83.78609705952496
192,91,ChargeAsLateAsPossible,23,-105.7358943307874,501.0837770328257,0.0,1.0,820.8272070638865,86773.15502423397,478.6052176307839,-10000000.0,248.81510813130282,0.015309875749438012,0.00035162855989420683,0.014958247189543803,-105.84031416924111
